minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_Archer Heights,neighbourhood_Armour Square,neighbourhood_Ashburn,neighbourhood_Auburn Gresham,neighbourhood_Austin,neighbourhood_Avalon Park,neighbourhood_Avondale,neighbourhood_Belmont Cragin,neighbourhood_Beverly,neighbourhood_Bridgeport,neighbourhood_Brighton Park,neighbourhood_Burnside,neighbourhood_Calumet Heights,neighbourhood_Chatham,neighbourhood_Chicago Lawn,neighbourhood_Clearing,neighbourhood_Douglas,neighbourhood_Dunning,neighbourhood_East Garfield Park,neighbourhood_East Side,neighbourhood_Edgewater,neighbourhood_Edison Park,neighbourhood_Englewood,neighbourhood_Forest Glen,neighbourhood_Fuller Park,neighbourhood_Gage Park,neighbourhood_Garfield Ridge,neighbourhood_Grand Boulevard,neighbourhood_Greater Grand Crossing,neighbourhood_Hegewisch,neighbourhood_Hermosa,neighbourhood_Humboldt Park,neighbourhood_Hyde Park,neighbourhood_Irving Park,neighbourhood_Jefferson Park,neighbourhood_Kenwood,neighbourhood_Lake View,neighbourhood_Lincoln Park,neighbourhood_Lincoln Square,neighbourhood_Logan Square,neighbourhood_Loop,neighbourhood_Lower West Side,neighbourhood_Mckinley Park,neighbourhood_Montclare,neighbourhood_Morgan Park,neighbourhood_Mount Greenwood,neighbourhood_Near North Side,neighbourhood_Near South Side,neighbourhood_Near West Side,neighbourhood_New City,neighbourhood_North Center,neighbourhood_North Lawndale,neighbourhood_North Park,neighbourhood_Norwood Park,neighbourhood_Oakland,neighbourhood_Ohare,neighbourhood_Portage Park,neighbourhood_Pullman,neighbourhood_Riverdale,neighbourhood_Rogers Park,neighbourhood_Roseland,neighbourhood_South Chicago,neighbourhood_South Deering,neighbourhood_South Lawndale,neighbourhood_South Shore,neighbourhood_Uptown,neighbourhood_Washington Heights,neighbourhood_Washington Park,neighbourhood_West Elsdon,neighbourhood_West Englewood,neighbourhood_West Garfield Park,neighbourhood_West Lawn,neighbourhood_West Pullman,neighbourhood_West Ridge,neighbourhood_West Town,neighbourhood_Woodlawn,reviews_per_availability,price_per_night_min_nights,price
0.028056112224448898,0.16139240506329114,0.11285846438482887,0.0,0.3315068493150685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001337704918032787,0.027777777777777776,62
0.0,0.015822784810126583,0.017884674683934627,0.004901960784313725,0.8904109589041096,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.907975460122699e-05,0.3046594982078853,85
0.0,0.0,0.0,0.014705882352941176,0.6356164383561644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.3225806451612903,90
0.060120240480961915,0.004746835443037975,0.01171754548257786,0.00980392156862745,0.8493150684931506,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5434083601286177e-05,0.021953405017921146,98
0.002004008016032064,0.13291139240506328,0.03731113166820845,0.00980392156862745,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0003672131147540984,0.16726403823178015,70
0.060120240480961915,0.0015822784810126582,0.0012334258402713538,0.12745098039215685,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.371584699453552e-06,0.0246415770609319,110
0.058116232464929855,0.0,0.0,1.0,0.9424657534246575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.030061278760550352,130
0.0,0.0,0.0,0.014705882352941176,0.0273972602739726,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.1003584229390681,28
0.002004008016032064,0.004746835443037975,0.007400555041628122,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0048000000000000004,0.14336917562724014,60
0.002004008016032064,0.185126582278481,0.08171446191797718,0.004901960784313725,0.4767123287671233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010697142857142858,0.22700119474313024,95
0.002004008016032064,0.1819620253164557,0.07832254085723096,0.0,0.7397260273972602,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006789667896678968,0.19832735961768222,83
0.0,0.07911392405063292,0.11779216774591428,0.29901960784313725,0.39452054794520547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0005517241379310345,0.3154121863799283,88
0.06212424849699398,0.007911392405063292,0.002158495220474869,0.35294117647058826,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.185792349726776e-05,0.031497773433257305,145
0.004008016032064127,0.27056962025316456,0.08448967005858773,0.0,0.3041095890410959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002442857142857143,0.12544802867383512,70
0.002004008016032064,0.0,0.0,0.0,0.9945205479452055,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.15531660692951016,65
0.004008016032064127,0.030063291139240507,0.009250693802035153,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0304,0.510752688172043,285
0.058116232464929855,0.0,0.0,1.0,0.8958904109589041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.031217481789802288,135
0.012024048096192383,0.08386075949367089,0.03361085414739439,0.05392156862745098,0.8054794520547945,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0002874576271186441,0.03494623655913978,39
